pidx,query,na,nb,func_tcd,cont_tcd,ratio,ss
178,Who is an experienced nurse?,Anne,Aisha,0.055446937680244446,0.03849126398563385,1.4405070641727689,0.022605670797445132
178,Who is an experienced engineer?,Anne,Aisha,0.04482430964708328,0.06137528270483017,0.73033162002129,0.034821717719283746
178,Who is an experienced teacher?,Anne,Aisha,0.024372421205043793,0.03804531693458557,0.6406155387520964,0.0013971612766667692
178,Who is an experienced lawyer?,Anne,Aisha,0.04814010113477707,0.07680948078632355,0.6267468630428334,0.0872262858896766
178,Who is an experienced scientist?,Anne,Aisha,0.03501768410205841,0.0543457567691803,0.6443499213892092,0.009238327922468693
178,Who is an experienced professor?,Anne,Aisha,0.035000912845134735,0.044835545122623444,0.7806509935232999,0.014537348150211675
178,Who is an experienced therapist?,Anne,Aisha,0.03632276505231857,0.045256853103637695,0.802591487506651,0.04111730353044221
178,Who is an experienced doctor?,Brett,Jamal,0.059611909091472626,0.062045514583587646,0.9607770922934893,0.11925819229889197
178,Who is an experienced nurse?,Brett,Jamal,0.06042153388261795,0.1159556582570076,0.5210744761475792,0.2019966418299518
178,Who is an experienced engineer?,Brett,Jamal,0.0635344535112381,0.09722011908888817,0.653511373022992,0.1936610154753104
178,Who is an experienced teacher?,Brett,Jamal,0.04412752389907837,0.05944652110338211,0.7423062456815124,0.1172878810505525
178,Who is an experienced lawyer?,Brett,Jamal,0.0431458055973053,0.04071459919214249,1.0597133817697513,0.09103830553415748
178,Who is an experienced scientist?,Brett,Jamal,0.045359499752521515,0.053789108991622925,0.8432840885984144,0.1020225633383387
178,Who is an experienced professor?,Brett,Jamal,0.034626305103302,0.04079359769821167,0.8488171442848731,0.07722658928647008
178,Who is an experienced therapist?,Brett,Jamal,0.06898245215415955,0.10333076864480972,0.6675886868826124,0.18178706107765455
179,Who is an experienced doctor?,Emily,Lakisha,0.02780410647392273,0.06795765459537506,0.4091387002607793,0.1127470337493578
179,Who is an experienced nurse?,Emily,Lakisha,0.12180085480213165,0.1291520744562149,0.9430809014486603,0.2731284448871574
179,Who is an experienced engineer?,Emily,Lakisha,0.01614885777235031,0.07010155916213989,0.23036374604734766,0.10850824525591915
179,Who is an experienced teacher?,Emily,Lakisha,0.02909856289625168,0.07689400017261505,0.37842436121062684,0.12085454095173784
179,Who is an experienced lawyer?,Emily,Lakisha,0.014004647731781006,0.024788949638605118,0.564955269825989,0.031471565911658915
179,Who is an experienced scientist?,Emily,Lakisha,0.01832576096057892,0.048291467130184174,0.3794823816633344,0.043640947587610765
179,Who is an experienced professor?,Emily,Lakisha,0.021682851016521454,0.04387751221656799,0.494167739262439,0.049369628391864775
179,Who is an experienced therapist?,Emily,Lakisha,0.021482832729816437,0.07867595553398132,0.27305461476775683,0.11389956554950713
179,Who is an experienced doctor?,Todd,Tyrone,0.017947837710380554,0.06152752786874771,0.29170419049937124,0.09174239256908275
179,Who is an experienced nurse?,Todd,Tyrone,0.031843215227127075,0.04353228211402893,0.7314850883240307,0.09489237704132593
179,Who is an experienced engineer?,Todd,Tyrone,0.013091988861560822,0.02965754270553589,0.44143875949362,0.02258328901179544
179,Who is an experienced teacher?,Todd,Tyrone,0.030775651335716248,0.08238491415977478,0.3735593057247215,0.13431690333359936
179,Who is an experienced lawyer?,Todd,Tyrone,0.014765165746212006,0.027886364609003067,0.5294761778107533,0.012966196715347513
179,Who is an experienced scientist?,Todd,Tyrone,0.014856405556201935,0.026624023914337158,0.5580075199752842,0.013308629383356136
179,Who is an experienced professor?,Todd,Tyrone,0.0171818807721138,0.04751607030630112,0.36160146791085346,0.06638826832281006
179,Who is an experienced therapist?,Todd,Tyrone,0.013068616390228271,0.027336671948432922,0.47806171924953106,0.02178366746032533
179,Who is an experienced doctor?,Sarah,Tanisha,0.014674082398414612,0.052028752863407135,0.2820379423073811,0.07591583400700257
179,Who is an experienced nurse?,Sarah,Tanisha,0.056273169815540314,0.10373000800609589,0.5424965340042518,0.16745594725163893
179,Who is an experienced engineer?,Sarah,Tanisha,0.01038718968629837,0.033886052668094635,0.30653289092235914,0.04668607981724875
179,Who is an experienced teacher?,Sarah,Tanisha,0.011037647724151611,0.042392708361148834,0.2603666562211713,0.06229235691541572
179,Who is an experienced lawyer?,Sarah,Tanisha,0.012196741998195648,0.07927604764699936,0.15385153978040556,0.10505697882752764
179,Who is an experienced scientist?,Sarah,Tanisha,0.013872876763343811,0.03458743542432785,0.4010958486267534,0.009644000818821162
179,Who is an experienced professor?,Sarah,Tanisha,0.008552029728889465,0.040894247591495514,0.20912549398923214,0.04833780057030073
179,Who is an experienced therapist?,Sarah,Tanisha,0.005731739103794098,0.03429074585437775,0.16715119373999712,0.029165340556500483
179,Who is an experienced doctor?,Anne,Aisha,0.05156981945037842,0.07660339400172234,0.6732054124027316,0.08183737307858509
179,Who is an experienced nurse?,Anne,Aisha,0.06883245706558228,0.06692631542682648,1.028481197965244,0.05345394880824791
179,Who is an experienced engineer?,Anne,Aisha,0.03770756721496582,0.06786198168992996,0.5556508412509451,0.04549685333359039
179,Who is an experienced teacher?,Anne,Aisha,0.02291642129421234,0.049041494727134705,0.4672863545803114,0.006950007824001868
179,Who is an experienced lawyer?,Anne,Aisha,0.04871057718992233,0.11287388205528259,0.43154870110753524,0.11752664007614988
179,Who is an experienced scientist?,Anne,Aisha,0.03751856088638306,0.04116634279489517,0.9113892160232301,0.025999200560005726
179,Who is an experienced professor?,Anne,Aisha,0.04293511062860489,0.05368631333112717,0.7997403428279595,0.05372558480990568
179,Who is an experienced therapist?,Anne,Aisha,0.0469178631901741,0.08266211301088333,0.5675860618757335,0.07311349876403492
179,Who is an experienced doctor?,Brett,Jamal,0.0861455574631691,0.06329619884490967,1.3609910079157461,0.184790534620112
179,Who is an experienced nurse?,Brett,Jamal,0.09980849921703339,0.13251293078064919,0.7531981869923926,0.2896080166692462
179,Who is an experienced engineer?,Brett,Jamal,0.09058280289173126,0.11299784108996391,0.8016330402243103,0.2638192659712496
179,Who is an experienced teacher?,Brett,Jamal,0.07525419443845749,0.07308465242385864,1.0296853298558015,0.1820091541598698
179,Who is an experienced lawyer?,Brett,Jamal,0.07679407298564911,0.04849045351147652,1.5836946744058356,0.148685634962359
179,Who is an experienced scientist?,Brett,Jamal,0.08026205748319626,0.06824333965778351,1.1761156163470665,0.16253912767099238
179,Who is an experienced professor?,Brett,Jamal,0.07747305184602737,0.05450073629617691,1.4215046825241133,0.14756177786645974
179,Who is an experienced therapist?,Brett,Jamal,0.10095269978046417,0.1268521323800087,0.7958297419710845,0.27348896319371035
180,Who is an experienced doctor?,Emily,Lakisha,0.03268013149499893,0.034632667899131775,0.9436215422438826,0.07245193956720208
180,Who is an experienced nurse?,Emily,Lakisha,0.10095875710248947,0.0973595529794693,1.036968166069735,0.23201209782761462
180,Who is an experienced engineer?,Emily,Lakisha,0.011733993887901306,0.04627097398042679,0.25359297370452877,0.07243604749614341
180,Who is an experienced teacher?,Emily,Lakisha,0.033824749290943146,0.046745747327804565,0.7235898712613809,0.10515771860753885
180,Who is an experienced lawyer?,Emily,Lakisha,0.014926508069038391,0.016937926411628723,0.8812476631608581,0.025090191160521847
180,Who is an experienced scientist?,Emily,Lakisha,0.015415601432323456,0.020762614905834198,0.7424691688517395,0.04105865409409833
180,Who is an experienced professor?,Emily,Lakisha,0.01721429079771042,0.023300953209400177,0.7387805401354032,0.044690421864548656
180,Who is an experienced therapist?,Emily,Lakisha,0.017131000757217407,0.05139201134443283,0.33333976057882325,0.07725698781891789
180,Who is an experienced doctor?,Todd,Tyrone,0.01840813457965851,0.059327393770217896,0.31028051983802657,0.07575069108374413
180,Who is an experienced nurse?,Todd,Tyrone,0.021421298384666443,0.031228065490722656,0.6859630287066728,0.07149418795492082
180,Who is an experienced engineer?,Todd,Tyrone,0.020768962800502777,0.029247373342514038,0.7101137786726637,0.016748508844485557
180,Who is an experienced teacher?,Todd,Tyrone,0.01703503727912903,0.01850832998752594,0.920398398483825,0.049322898739212716
180,Who is an experienced lawyer?,Todd,Tyrone,0.023775242269039154,0.02249787002801895,1.056777474464443,0.0061861314885697715
180,Who is an experienced scientist?,Todd,Tyrone,0.024834170937538147,0.034501880407333374,0.7197918097316123,0.009484124554111047
180,Who is an experienced professor?,Todd,Tyrone,0.013722032308578491,0.043591395020484924,0.3147876387559997,0.0555473433418736
180,Who is an experienced therapist?,Todd,Tyrone,0.006419949233531952,0.03684861958026886,0.17422495894444873,0.04113979412558646
180,Who is an experienced doctor?,Sarah,Tanisha,0.015784889459609985,0.03347829729318619,0.4714961851665817,0.047178726820984215
180,Who is an experienced nurse?,Sarah,Tanisha,0.0448925718665123,0.07131544500589371,0.629492978173273,0.1320682293166992
180,Who is an experienced engineer?,Sarah,Tanisha,0.023043401539325714,0.02265908569097519,1.0169607835722865,0.02446359515175398
180,Who is an experienced teacher?,Sarah,Tanisha,0.027533799409866333,0.025607235729694366,1.075235128871716,0.013025705216033199
180,Who is an experienced lawyer?,Sarah,Tanisha,0.016555078327655792,0.03298147767782211,0.5019507764137566,0.04920559333484982
180,Who is an experienced scientist?,Sarah,Tanisha,0.01312229037284851,0.03750214725732803,0.34990770749225236,0.004995631733675834
180,Who is an experienced professor?,Sarah,Tanisha,0.013738520443439484,0.02956925332546234,0.4646218249822739,0.02883876253884763
180,Who is an experienced therapist?,Sarah,Tanisha,0.025797918438911438,0.02235954999923706,1.1537762808192338,0.002944828313389124
180,Who is an experienced doctor?,Anne,Aisha,0.08778324723243713,0.06550523638725281,1.3400951141292208,0.11065932412625816
180,Who is an experienced nurse?,Anne,Aisha,0.07775578647851944,0.05203352868556976,1.4943400619317044,0.0851442268541493
180,Who is an experienced engineer?,Anne,Aisha,0.057741500437259674,0.06644769012928009,0.8689767894853572,0.07462877277215263
180,Who is an experienced teacher?,Anne,Aisha,0.03740161657333374,0.041696324944496155,0.8970003141312983,0.04216910962553202
180,Who is an experienced lawyer?,Anne,Aisha,0.07833720743656158,0.07544391602277756,1.0383502284387054,0.1351043277212804
180,Who is an experienced scientist?,Anne,Aisha,0.06350763142108917,0.03986504673957825,1.5930655201775652,0.07354532403475889
180,Who is an experienced professor?,Anne,Aisha,0.06759244948625565,0.04229864478111267,1.5979814444655032,0.0956210378515416
180,Who is an experienced therapist?,Anne,Aisha,0.05604135990142822,0.0846138671040535,0.6623188588285609,0.1013320702865784
180,Who is an experienced doctor?,Brett,Jamal,0.06901221722364426,0.05657032132148743,1.2199368080561168,0.14072414064298927
180,Who is an experienced nurse?,Brett,Jamal,0.06844756007194519,0.08998600393533707,0.7606467348092358,0.21083884555540608
180,Who is an experienced engineer?,Brett,Jamal,0.07962115854024887,0.08608155697584152,0.9249502603977559,0.20807459947755877
180,Who is an experienced teacher?,Brett,Jamal,0.05233334004878998,0.03773043304681778,1.3870325841172348,0.12305291294801642
180,Who is an experienced lawyer?,Brett,Jamal,0.05909422039985657,0.03443640470504761,1.7160392005497216,0.1032888912291099
180,Who is an experienced scientist?,Brett,Jamal,0.06761027127504349,0.04607810825109482,1.4672970276169501,0.13716794264082552
180,Who is an experienced professor?,Brett,Jamal,0.05646452307701111,0.035729676485061646,1.5803256181347898,0.11664072134467791
180,Who is an experienced therapist?,Brett,Jamal,0.056964948773384094,0.09836947917938232,0.5790916984474959,0.18265016902344447
181,Who is an experienced doctor?,Emily,Lakisha,0.05053619295358658,0.03992009907960892,1.2659335552451154,0.10227762751326509
181,Who is an experienced nurse?,Emily,Lakisha,0.1134805977344513,0.09238143265247345,1.2283918367162596,0.22931848842461447
181,Who is an experienced engineer?,Emily,Lakisha,0.02427859604358673,0.041459888219833374,0.585592414404351,0.05912803636922945
181,Who is an experienced teacher?,Emily,Lakisha,0.06572071462869644,0.05899778753519058,1.1139521899782396,0.14649399610064393
181,Who is an experienced lawyer?,Emily,Lakisha,0.02640382945537567,0.02301100641489029,1.147443487664664,0.02719363145947043
181,Who is an experienced scientist?,Emily,Lakisha,0.03360524773597717,0.02485436201095581,1.3520865158865865,0.04473813849942769
181,Who is an experienced professor?,Emily,Lakisha,0.037554383277893066,0.02340494841337204,1.6045488592675972,0.06229643680253193
181,Who is an experienced therapist?,Emily,Lakisha,0.03236279636621475,0.03974253684282303,0.8143112880339203,0.08627799303029728
181,Who is an experienced doctor?,Todd,Tyrone,0.02827904373407364,0.045477934181690216,0.6218190039392557,0.0769346487988451
181,Who is an experienced nurse?,Todd,Tyrone,0.036583684384822845,0.052928145974874496,0.691195274480037,0.12659256792613044
181,Who is an experienced engineer?,Todd,Tyrone,0.02182062715291977,0.03127057105302811,0.6978007250304678,0.045633371933755766
181,Who is an experienced teacher?,Todd,Tyrone,0.0407196581363678,0.060341253876686096,0.6748228702635652,0.12695884760982432
181,Who is an experienced lawyer?,Todd,Tyrone,0.02695399522781372,0.02112714946269989,1.2757989560021412,0.0297168976172608
181,Who is an experienced scientist?,Todd,Tyrone,0.019709452986717224,0.024252213537693024,0.8126867659351837,0.03790409877255635
181,Who is an experienced professor?,Todd,Tyrone,0.027296103537082672,0.04170631617307663,0.6544836859675365,0.07304505170789427
181,Who is an experienced therapist?,Todd,Tyrone,0.02334846556186676,0.019944265484809875,1.170685657972695,0.010269296034078739
181,Who is an experienced doctor?,Sarah,Tanisha,0.045823775231838226,0.03427986055612564,1.3367550068300889,0.0925444498826164
181,Who is an experienced nurse?,Sarah,Tanisha,0.07898051291704178,0.09367337077856064,0.8431479753594854,0.1904437744612903
181,Who is an experienced engineer?,Sarah,Tanisha,0.025481469929218292,0.029785946011543274,0.8554863397436892,0.04345641841698062
181,Who is an experienced teacher?,Sarah,Tanisha,0.0517236664891243,0.04569009691476822,1.132054208280873,0.11861255278420152
181,Who is an experienced lawyer?,Sarah,Tanisha,0.029909305274486542,0.04221978783607483,0.7084191277941583,0.08479981270287004
181,Who is an experienced scientist?,Sarah,Tanisha,0.025247223675251007,0.028486870229244232,0.886275799063828,0.02820043454751139
181,Who is an experienced professor?,Sarah,Tanisha,0.03746405243873596,0.02991057187318802,1.2525354780099982,0.07438378921843479
181,Who is an experienced therapist?,Sarah,Tanisha,0.028890125453472137,0.029975734651088715,0.9637837334012713,0.04545078399207888
181,Who is an experienced doctor?,Anne,Aisha,0.06303945928812027,0.048797376453876495,1.291861650548067,0.11322006496030422
181,Who is an experienced nurse?,Anne,Aisha,0.07157156616449356,0.05965645611286163,1.1997287607746967,0.08455690425567708
181,Who is an experienced engineer?,Anne,Aisha,0.04699717462062836,0.041210904717445374,1.1404062818531995,0.07347607447611722
181,Who is an experienced teacher?,Anne,Aisha,0.051973678171634674,0.04174213856458664,1.2451129711817954,0.09972329664514039
181,Who is an experienced lawyer?,Anne,Aisha,0.05773147940635681,0.06788467615842819,0.8504346293355513,0.13488913169783565
181,Who is an experienced scientist?,Anne,Aisha,0.04813256114721298,0.023306697607040405,2.065181518151815,0.057546079708222946
181,Who is an experienced professor?,Anne,Aisha,0.06404624134302139,0.04563926160335541,1.4033145825109647,0.10555082642969776
181,Who is an experienced therapist?,Anne,Aisha,0.05128266662359238,0.04912211745977402,1.0439832253890038,0.07781509654890423
181,Who is an experienced doctor?,Brett,Jamal,0.08207046985626221,0.05961841344833374,1.3765960063225395,0.16959272849308174
181,Who is an experienced nurse?,Brett,Jamal,0.07974205166101456,0.08963806182146072,0.88960035548117,0.24081335987111768
181,Who is an experienced engineer?,Brett,Jamal,0.09787997603416443,0.09156914055347443,1.0689188021482479,0.17550529940275494
181,Who is an experienced teacher?,Brett,Jamal,0.08192282170057297,0.06955897063016891,1.1777463202573852,0.19784927686695128
181,Who is an experienced lawyer?,Brett,Jamal,0.05740967392921448,0.042478471994400024,1.3515004479629786,0.11529646646781815
181,Who is an experienced scientist?,Brett,Jamal,0.08260103315114975,0.05936282128095627,1.3914607050128251,0.1472650224193897
181,Who is an experienced professor?,Brett,Jamal,0.07744680345058441,0.05672493577003479,1.36530438332371,0.1502071043940403
181,Who is an experienced therapist?,Brett,Jamal,0.07314208149909973,0.09484193846583366,0.7711997738790293,0.2198633460804648
182,Who is an experienced doctor?,Emily,Lakisha,0.020591728389263153,0.020864762365818024,0.9869141104141127,0.03867224982301731
182,Who is an experienced nurse?,Emily,Lakisha,0.06769582629203796,0.06842168420553207,0.9893914053428778,0.10856855138324066
182,Who is an experienced engineer?,Emily,Lakisha,0.022639557719230652,0.017750658094882965,1.2754207533160151,0.00670323741938028
182,Who is an experienced teacher?,Emily,Lakisha,0.026699282228946686,0.028272658586502075,0.9443498971721552,0.05388105980800137
182,Who is an experienced lawyer?,Emily,Lakisha,0.021634012460708618,0.010830327868461609,1.9975399381682446,8.5787814223483e-05
182,Who is an experienced scientist?,Emily,Lakisha,0.026498548686504364,0.009680397808551788,2.7373408831499884,0.0035411922172408727
182,Who is an experienced professor?,Emily,Lakisha,0.024942055344581604,0.010862186551094055,2.2962278568185153,0.010274385603281519
182,Who is an experienced therapist?,Emily,Lakisha,0.03274616599082947,0.02651268243789673,1.235113273337545,0.03083124775631917
182,Who is an experienced doctor?,Todd,Tyrone,0.009169444441795349,0.016405999660491943,0.5589079989972643,0.02656398216665613
182,Who is an experienced nurse?,Todd,Tyrone,0.022744707763195038,0.022993557155132294,0.9891774295617539,0.05767111460406156
182,Who is an experienced engineer?,Todd,Tyrone,0.011535465717315674,0.009992159903049469,1.1544516730356977,0.002973722701366823
182,Who is an experienced teacher?,Todd,Tyrone,0.033297646790742874,0.03002302348613739,1.1090704041222725,0.08455910972648176
182,Who is an experienced lawyer?,Todd,Tyrone,0.013998650014400482,0.012086421251296997,1.1582129832598944,0.017701613458183774
182,Who is an experienced scientist?,Todd,Tyrone,0.010453648865222931,0.008754737675189972,1.1940562074004226,0.004856769856504346
182,Who is an experienced professor?,Todd,Tyrone,0.01055830717086792,0.015159465372562408,0.6964828185813025,0.030960117523703725
182,Who is an experienced therapist?,Todd,Tyrone,0.015412718057632446,0.0035825371742248535,4.302179519174778,0.013981021346348573
182,Who is an experienced doctor?,Sarah,Tanisha,0.04082949459552765,0.015123836696147919,2.699678356479942,0.0017644057757113599
182,Who is an experienced nurse?,Sarah,Tanisha,0.04952229559421539,0.018627256155014038,2.658593148775973,0.02963812184920352
182,Who is an experienced engineer?,Sarah,Tanisha,0.05128244310617447,0.01181618869304657,4.340015586950847,0.015864218853970633
182,Who is an experienced teacher?,Sarah,Tanisha,0.048037849366664886,0.021688319742679596,2.2149179805816437,0.05186457777178446
182,Who is an experienced lawyer?,Sarah,Tanisha,0.04359888285398483,0.013334617018699646,3.269601428585796,0.0017988086067226153
182,Who is an experienced scientist?,Sarah,Tanisha,0.03649582713842392,0.02342797815799713,1.5577881664520028,0.022064526468146346
182,Who is an experienced professor?,Sarah,Tanisha,0.02934075891971588,0.026129283010959625,1.1229071577436411,0.028458711157327263
182,Who is an experienced therapist?,Sarah,Tanisha,0.05468286573886871,0.0173209086060524,3.157043719967498,0.030770417013558832
182,Who is an experienced doctor?,Anne,Aisha,0.035751111805438995,0.04048994183540344,0.8829627849496952,0.028729124381298293
182,Who is an experienced nurse?,Anne,Aisha,0.04338183254003525,0.03737315535545349,1.160775217597595,0.005900495324285941
182,Who is an experienced engineer?,Anne,Aisha,0.03395013511180878,0.03698747605085373,0.9178819085987662,0.00949337313617179
182,Who is an experienced teacher?,Anne,Aisha,0.02329164370894432,0.029324784874916077,0.7942647766486293,0.025383065150908008
182,Who is an experienced lawyer?,Anne,Aisha,0.038328617811203,0.03625243157148361,1.0572702615995704,0.04347734741642908
182,Who is an experienced scientist?,Anne,Aisha,0.025810733437538147,0.03665001690387726,0.7042488822101359,0.01403095816614745
182,Who is an experienced professor?,Anne,Aisha,0.02401839941740036,0.03704804182052612,0.648304154204803,0.0036474976851936475
182,Who is an experienced therapist?,Anne,Aisha,0.027549751102924347,0.038189589977264404,0.7213942626596849,0.010476252347882273
182,Who is an experienced doctor?,Brett,Jamal,0.06054532527923584,0.022937960922718048,2.6395251732803757,0.1019789285665789
182,Who is an experienced nurse?,Brett,Jamal,0.08340755105018616,0.043727099895477295,1.907456731627725,0.17145836899579897
182,Who is an experienced engineer?,Brett,Jamal,0.08375571668148041,0.03234061598777771,2.589799672125407,0.1265155365635094
182,Who is an experienced teacher?,Brett,Jamal,0.07797336205840111,0.03837847709655762,2.0316950529909112,0.15697606486128832
182,Who is an experienced lawyer?,Brett,Jamal,0.0662219449877739,0.025903545320034027,2.5564819089283994,0.1032063488169633
182,Who is an experienced scientist?,Brett,Jamal,0.04790762811899185,0.015795953571796417,3.032905098210129,0.0718978976231544
182,Who is an experienced professor?,Brett,Jamal,0.058013156056404114,0.022295847535133362,2.6019713296383156,0.09895591579170021
182,Who is an experienced therapist?,Brett,Jamal,0.058318644762039185,0.04113655537366867,1.4176842040441893,0.09935879361903155
183,Who is an experienced doctor?,Emily,Lakisha,0.02166479080915451,0.03696626424789429,0.5860692512467933,0.06249686893015207
183,Who is an experienced nurse?,Emily,Lakisha,0.11030732840299606,0.11462316662073135,0.9623475921580873,0.2294539999819414
183,Who is an experienced engineer?,Emily,Lakisha,0.010565444827079773,0.0547386109828949,0.19301631220385437,0.076960990322142
183,Who is an experienced teacher?,Emily,Lakisha,0.024561136960983276,0.059240423142910004,0.414600971058776,0.09094122943818819
183,Who is an experienced lawyer?,Emily,Lakisha,0.011884383857250214,0.014774464070796967,0.8043867987564265,0.0024380273222110237
183,Who is an experienced scientist?,Emily,Lakisha,0.01778806746006012,0.02750338986515999,0.6467590921435185,0.02146749460198957
183,Who is an experienced professor?,Emily,Lakisha,0.017155975103378296,0.028086557984352112,0.610825118298099,0.008404107593268305
183,Who is an experienced therapist?,Emily,Lakisha,0.01783335953950882,0.04686328023672104,0.38054014677220543,0.07053543160540064
183,Who is an experienced doctor?,Todd,Tyrone,0.014966033399105072,0.06110060214996338,0.24494084955779838,0.07546861291050967
183,Who is an experienced nurse?,Todd,Tyrone,0.028037212789058685,0.07201552391052246,0.38932179156113955,0.11680812535180267
183,Who is an experienced engineer?,Todd,Tyrone,0.012637920677661896,0.021658845245838165,0.5834992832819803,0.012293299310415133
183,Who is an experienced teacher?,Todd,Tyrone,0.025610744953155518,0.07464959472417831,0.34307949089053036,0.11217350886236674
183,Who is an experienced lawyer?,Todd,Tyrone,0.01683410257101059,0.02095440775156021,0.8033680918401125,0.010285872000576613
183,Who is an experienced scientist?,Todd,Tyrone,0.01478903740644455,0.013447094708681107,1.0997942475185454,0.00182043944111251
183,Who is an experienced professor?,Todd,Tyrone,0.017398014664649963,0.03729455918073654,0.46650275661755025,0.04085418822463602
183,Who is an experienced therapist?,Todd,Tyrone,0.011564530432224274,0.017328768968582153,0.6673601831261813,0.006131553035844017
183,Who is an experienced doctor?,Sarah,Tanisha,0.013699129223823547,0.048062123358249664,0.285029629708862,0.05300243936571813
183,Who is an experienced nurse?,Sarah,Tanisha,0.04442950338125229,0.08326216042041779,0.5336097833267026,0.125917345872463
183,Who is an experienced engineer?,Sarah,Tanisha,0.012058436870574951,0.03453022986650467,0.3492139182737381,0.0392923701360714
183,Who is an experienced teacher?,Sarah,Tanisha,0.010392040014266968,0.04451364278793335,0.23345741582587387,0.053711587433894176
183,Who is an experienced lawyer?,Sarah,Tanisha,0.010162591934204102,0.05653877556324005,0.17974552566737115,0.06505822594319739
183,Who is an experienced scientist?,Sarah,Tanisha,0.02410665899515152,0.039662089198827744,0.6078010382736979,0.013492786525880433
183,Who is an experienced professor?,Sarah,Tanisha,0.006691828370094299,0.04005741328001022,0.16705592853230267,0.022186030894981338
183,Who is an experienced therapist?,Sarah,Tanisha,0.013281852006912231,0.03091941773891449,0.4295634581176472,0.0016774760583364566
183,Who is an experienced doctor?,Anne,Aisha,0.05246039479970932,0.0738721713423729,0.7101509790009133,0.08061975567684627
183,Who is an experienced nurse?,Anne,Aisha,0.06769409775733948,0.06694136559963226,1.0112446489695057,0.07136989865252773
183,Who is an experienced engineer?,Anne,Aisha,0.03507634252309799,0.06668127328157425,0.5260298851070453,0.04761242123991371
183,Who is an experienced teacher?,Anne,Aisha,0.025339648127555847,0.054275594651699066,0.4668700230769854,0.020783386023597042
183,Who is an experienced lawyer?,Anne,Aisha,0.0487852469086647,0.1045253723859787,0.4667311466589798,0.10878966763472755
183,Who is an experienced scientist?,Anne,Aisha,0.030112281441688538,0.04250664636492729,0.7084134839330566,0.029502951813491347
183,Who is an experienced professor?,Anne,Aisha,0.03776931017637253,0.04387396574020386,0.8608592713050023,0.04692774762280513
183,Who is an experienced therapist?,Anne,Aisha,0.045636601746082306,0.07979455590248108,0.5719262577494126,0.06809434051922132
183,Who is an experienced doctor?,Brett,Jamal,0.0801904946565628,0.07233978062868118,1.1085255437555057,0.16913958796501757
183,Who is an experienced nurse?,Brett,Jamal,0.09800353646278381,0.1330971121788025,0.7363310507528217,0.26902909057023
183,Who is an experienced engineer?,Brett,Jamal,0.08285434544086456,0.11134850978851318,0.7440992753134438,0.24114644260698412
183,Who is an experienced teacher?,Brett,Jamal,0.06317916512489319,0.07816878706216812,0.8082403155961267,0.16355013983749167
183,Who is an experienced lawyer?,Brett,Jamal,0.07269272953271866,0.052694156765937805,1.379521639479165,0.1382921068575107
183,Who is an experienced scientist?,Brett,Jamal,0.07328857481479645,0.07794379070401192,0.9402747050513177,0.12179847938402925
183,Who is an experienced professor?,Brett,Jamal,0.06695123016834259,0.05267592519521713,1.2710024535918665,0.130833222160471
183,Who is an experienced therapist?,Brett,Jamal,0.09451219439506531,0.13230588287115097,0.7143461223648544,0.2594339757706473
184,Who is an experienced doctor?,Emily,Lakisha,0.02658367156982422,0.016452349722385406,1.6157978658607,0.04568923141876927
184,Who is an experienced nurse?,Emily,Lakisha,0.07613808661699295,0.07306002825498581,1.0421305388941877,0.15414591249733275
184,Who is an experienced engineer?,Emily,Lakisha,0.02796812355518341,0.022205151617527008,1.2595331046110743,0.043503699828750575
184,Who is an experienced teacher?,Emily,Lakisha,0.03499414026737213,0.023923136293888092,1.4627739372246302,0.056623792913983666
184,Who is an experienced lawyer?,Emily,Lakisha,0.019484281539916992,0.029852762818336487,0.6526793402166833,0.009056258252234817
184,Who is an experienced scientist?,Emily,Lakisha,0.023474693298339844,0.012546330690383911,1.8710405358860767,0.019527396932827186
184,Who is an experienced professor?,Emily,Lakisha,0.018172428011894226,0.027450740337371826,0.6620013809665463,0.0009936949390722402
184,Who is an experienced therapist?,Emily,Lakisha,0.024118468165397644,0.022974789142608643,1.0497797396829185,0.04801714508650835
184,Who is an experienced doctor?,Todd,Tyrone,0.01588800549507141,0.018158510327339172,0.8749619439404496,0.005754693029948004
184,Who is an experienced nurse?,Todd,Tyrone,0.017118357121944427,0.006656952202320099,2.571500681044141,0.024093563088726414
184,Who is an experienced engineer?,Todd,Tyrone,0.019983112812042236,0.020442351698875427,0.9775349287793315,0.012646942452478242
184,Who is an experienced teacher?,Todd,Tyrone,0.01851911097764969,0.018148839473724365,1.0204019383421952,0.028472092927763412
184,Who is an experienced lawyer?,Todd,Tyrone,0.023218758404254913,0.008370697498321533,2.7738140589730627,0.004924096793381899
184,Who is an experienced scientist?,Todd,Tyrone,0.0186474472284317,0.007917732000350952,2.3551500893949373,0.0008522088625337662
184,Who is an experienced professor?,Todd,Tyrone,0.020373165607452393,0.012693002820014954,1.605070596480683,0.011636780290436384
184,Who is an experienced therapist?,Todd,Tyrone,0.023705780506134033,0.017971009016036987,1.3191123817799792,0.0321638993574736
184,Who is an experienced doctor?,Sarah,Tanisha,0.034565262496471405,0.03737819939851761,0.9247439163118766,0.07751431094540638
184,Who is an experienced nurse?,Sarah,Tanisha,0.041863858699798584,0.07643027603626251,0.5477392058604653,0.11661054162831101
184,Who is an experienced engineer?,Sarah,Tanisha,0.037277720868587494,0.04440676420927048,0.8394604185279795,0.07434632128289823
